diagnosis_code,mention_id,link_source,confidence,review_flag
I10,MENTION_2d55756463bcfd9c,VISIT_JOIN,0.32,True
J90,MENTION_b3b86545e411f00b,VISIT_JOIN,0.32,True
J90,MENTION_63bed2afcd6a82a7,VISIT_JOIN,0.32,True
J90,MENTION_ad16bed793e8954f,VISIT_JOIN,0.32,True
E03,MENTION_8ae169a6fcef74fa,VISIT_JOIN,0.32,True
E03,MENTION_d680e78681a7d040,VISIT_JOIN,0.32,True
E03,MENTION_5d7a07f0f7ff0c05,VISIT_JOIN,0.32,True
E03,MENTION_77dcbc904b5e3d9f,VISIT_JOIN,0.32,True
E03,MENTION_f74969801c4a6157,VISIT_JOIN,0.32,True
E03,MENTION_ea092b25edcc3db7,VISIT_JOIN,0.32,True
E03,MENTION_cfc90e308af1dc9e,VISIT_JOIN,0.32,True
E03,MENTION_037d68c55287b6f1,VISIT_JOIN,0.32,True
I10,MENTION_c5645d008a439193,VISIT_JOIN,0.32,True
I10,MENTION_6358c9e88faf3f0a,VISIT_JOIN,0.32,True
I10,MENTION_1f880ffa12e4edf1,SYNONYM_MATCH,0.78,False
I10,MENTION_8cdb40dfce5d5d2e,VISIT_JOIN,0.32,True
E11,MENTION_1d89fbb2dec9a65a,SYNONYM_MATCH,0.78,False
E11,MENTION_e96e3622132a189f,VISIT_JOIN,0.32,True
E03,MENTION_3b39ed6cb5aebff2,VISIT_JOIN,0.32,True
E11,MENTION_f1a14cfb7c0115ef,VISIT_JOIN,0.32,True
I10,MENTION_f1a14cfb7c0115ef,SYNONYM_MATCH,0.78,False
E11,MENTION_5d66d73769648918,SYNONYM_MATCH,0.78,False
I10,MENTION_5d66d73769648918,VISIT_JOIN,0.32,True
E11,MENTION_875f85ee2bb54d0b,VISIT_JOIN,0.32,True
I10,MENTION_875f85ee2bb54d0b,VISIT_JOIN,0.32,True
E11,MENTION_78426804860fd613,SYNONYM_MATCH,0.78,False
E11,MENTION_9149643b9450a1f0,VISIT_JOIN,0.32,True
J90,MENTION_a18ec76270243931,VISIT_JOIN,0.32,True
J90,MENTION_0b79e5f90a0cafe5,VISIT_JOIN,0.32,True
J90,MENTION_6db1a442dd5af1db,VISIT_JOIN,0.32,True
I10,MENTION_9d82c176a8d9ef45,SYNONYM_MATCH,0.78,False
I10,MENTION_fe7ea41e3048c70b,VISIT_JOIN,0.32,True
I10,MENTION_2c9b43d224f9736f,VISIT_JOIN,0.32,True
I10,MENTION_48ff8a3595ad155a,VISIT_JOIN,0.32,True
I10,MENTION_e128abb72f2fb84e,VISIT_JOIN,0.32,True
J18,MENTION_609ce69f1ffcda1f,VISIT_JOIN,0.32,True
I10,MENTION_ed15967f05ff31bb,SYNONYM_MATCH,0.78,False
E11,MENTION_cc0fe8c90c33a907,VISIT_JOIN,0.32,True
I10,MENTION_cc0fe8c90c33a907,SYNONYM_MATCH,0.78,False
E11,MENTION_4e9eea06845b0230,SYNONYM_MATCH,0.78,False
I10,MENTION_4e9eea06845b0230,VISIT_JOIN,0.32,True
E11,MENTION_387a577e35e0fcc5,VISIT_JOIN,0.32,True
I10,MENTION_387a577e35e0fcc5,VISIT_JOIN,0.32,True
E03,MENTION_f6af26613f54cb1b,VISIT_JOIN,0.32,True
E03,MENTION_37d399aa146167b5,VISIT_JOIN,0.32,True
E03,MENTION_fed6288fd6e598c2,VISIT_JOIN,0.32,True
E03,MENTION_a673e696c2a0319c,VISIT_JOIN,0.32,True
J90,MENTION_186d347fa6de8335,VISIT_JOIN,0.32,True
J90,MENTION_c2ac351f5e2a6de8,VISIT_JOIN,0.32,True
J90,MENTION_11493b00b39cce9d,VISIT_JOIN,0.32,True
I10,MENTION_c2a7ccb24f074fa7,SYNONYM_MATCH,0.78,False
I10,MENTION_c16dfc9afdd8c1b4,VISIT_JOIN,0.32,True
I10,MENTION_316de6c967da0868,VISIT_JOIN,0.32,True
I10,MENTION_6f9032c3e58c0804,VISIT_JOIN,0.32,True
I10,MENTION_1c9102561ca8ac0e,VISIT_JOIN,0.32,True
I10,MENTION_845398d36256a25c,SYNONYM_MATCH,0.78,False
I10,MENTION_486d5c2fb2b62c3e,VISIT_JOIN,0.32,True
I10,MENTION_03619455508761e5,VISIT_JOIN,0.32,True
E11,MENTION_78e049a4c78a0964,SYNONYM_MATCH,0.78,False
E11,MENTION_1d7545ddad44cc79,VISIT_JOIN,0.32,True
E11,MENTION_1c9003fdb619861e,VISIT_JOIN,0.32,True
E11,MENTION_248daed11da4a01f,VISIT_JOIN,0.32,True
E11,MENTION_077e9df625e56514,VISIT_JOIN,0.32,True
E11,MENTION_7900d353c766bdc8,VISIT_JOIN,0.32,True
E11,MENTION_2842e52a513d3b36,VISIT_JOIN,0.32,True
E11,MENTION_9e661c07ac9cb475,VISIT_JOIN,0.32,True
E11,MENTION_e68e59af3544dc1b,VISIT_JOIN,0.32,True
E11,MENTION_7883d6f5e0683ce3,VISIT_JOIN,0.32,True
E11,MENTION_fc86a84609af5fcc,VISIT_JOIN,0.32,True
E11,MENTION_424f9b08f4d60104,VISIT_JOIN,0.32,True
E11,MENTION_bb7f2ea859d54dbc,VISIT_JOIN,0.32,True
E11,MENTION_a68a8500a57458ac,VISIT_JOIN,0.32,True
E11,MENTION_1e85ffe38ed1ab66,VISIT_JOIN,0.32,True
E11,MENTION_57f345eb7350b601,VISIT_JOIN,0.32,True
E11,MENTION_65764533d620e51d,VISIT_JOIN,0.32,True
E11,MENTION_2fa722641e0100bd,VISIT_JOIN,0.32,True
E03,MENTION_95d578d7c145fa2f,VISIT_JOIN,0.32,True
E03,MENTION_424ae3e635c9c624,VISIT_JOIN,0.32,True
E03,MENTION_2b30f220e90e883c,VISIT_JOIN,0.32,True
E03,MENTION_f2b3d0152c663121,VISIT_JOIN,0.32,True
I10,MENTION_431968f18f268e12,SYNONYM_MATCH,0.78,False
E11,MENTION_56ec1475175de906,VISIT_JOIN,0.32,True
E11,MENTION_93bf9aa2307328a5,VISIT_JOIN,0.32,True
E11,MENTION_253b5359228f7445,VISIT_JOIN,0.32,True
E11,MENTION_76b6d23f1638a362,SYNONYM_MATCH,0.78,False
E11,MENTION_53032ff76fb9b94a,VISIT_JOIN,0.32,True
E11,MENTION_8a1e8421be5f5787,VISIT_JOIN,0.32,True
E11,MENTION_de31fc23bab3f5ef,VISIT_JOIN,0.32,True
E11,MENTION_70b61f4bfac3f5e8,SYNONYM_MATCH,0.78,False
E11,MENTION_5d92034431b9d1f3,VISIT_JOIN,0.32,True
E03,MENTION_17a3085fa105bf63,VISIT_JOIN,0.32,True
E03,MENTION_240bb3eac73685ca,VISIT_JOIN,0.32,True
E03,MENTION_4938228e60211b95,VISIT_JOIN,0.32,True
E03,MENTION_582c6cb21e6ac8df,VISIT_JOIN,0.32,True
E11,MENTION_3947db6654d73f78,VISIT_JOIN,0.32,True
E11,MENTION_727c7fe6fc91f056,VISIT_JOIN,0.32,True
E11,MENTION_1fdeb6516f6dd695,VISIT_JOIN,0.32,True
E11,MENTION_02738f304f6ba8fc,SYNONYM_MATCH,0.78,False
E11,MENTION_e78143cd080efb21,VISIT_JOIN,0.32,True
E11,MENTION_75d2ff8a7986eaf7,VISIT_JOIN,0.32,True
E11,MENTION_11db2878574efa8d,VISIT_JOIN,0.32,True
E03,MENTION_af953db2779a9186,VISIT_JOIN,0.32,True
I10,MENTION_ad01f8ddbb2ebba8,SYNONYM_MATCH,0.78,False
I10,MENTION_86fbb408cd3cebdb,VISIT_JOIN,0.32,True
I10,MENTION_fdf45cafa98c20ed,SYNONYM_MATCH,0.78,False
E03,MENTION_fdc3cf636e2afb0e,VISIT_JOIN,0.32,True
E03,MENTION_a4a510397c98e2df,VISIT_JOIN,0.32,True
E03,MENTION_0a22040765906bdd,VISIT_JOIN,0.32,True
E03,MENTION_16df5e18068c26b6,VISIT_JOIN,0.32,True
E03,MENTION_e959e33df8dfe432,VISIT_JOIN,0.32,True
I10,MENTION_0f02111831e86283,VISIT_JOIN,0.32,True
E03,MENTION_0f02111831e86283,VISIT_JOIN,0.32,True
I10,MENTION_7ff2b4db36b6fc0e,SYNONYM_MATCH,0.78,False
E03,MENTION_7ff2b4db36b6fc0e,VISIT_JOIN,0.32,True
I10,MENTION_52ad9a327de70481,VISIT_JOIN,0.32,True
E03,MENTION_52ad9a327de70481,VISIT_JOIN,0.32,True
I10,MENTION_9b3a3751b49c2c4f,VISIT_JOIN,0.32,True
E03,MENTION_9b3a3751b49c2c4f,VISIT_JOIN,0.32,True
I10,MENTION_04c529c526aebfcb,SYNONYM_MATCH,0.78,False
E03,MENTION_357b34ed4c160815,VISIT_JOIN,0.32,True
E03,MENTION_c454874d0c214be8,VISIT_JOIN,0.32,True
E03,MENTION_1831f126fc922fc0,VISIT_JOIN,0.32,True
E03,MENTION_0e7b4a12b82f9faf,VISIT_JOIN,0.32,True
I10,MENTION_babecc72fe8206ee,SYNONYM_MATCH,0.78,False
I10,MENTION_9740699ca5853e5a,SYNONYM_MATCH,0.78,False
E11,MENTION_27ddbb4db12ce709,VISIT_JOIN,0.32,True
E11,MENTION_8248725458812e79,SYNONYM_MATCH,0.78,False
E11,MENTION_3cd6958b31b6b68a,VISIT_JOIN,0.32,True
E11,MENTION_c45ac40d59bfa420,VISIT_JOIN,0.32,True
E11,MENTION_58728295679a936c,VISIT_JOIN,0.32,True
E11,MENTION_4f1afa88d2ee7c16,VISIT_JOIN,0.32,True
I10,MENTION_34962f70c527de22,VISIT_JOIN,0.32,True
I10,MENTION_698f5d6a8cb92f03,SYNONYM_MATCH,0.78,False
I10,MENTION_a45c67beeebe3f2d,VISIT_JOIN,0.32,True
I10,MENTION_48f5154a6fdda70d,VISIT_JOIN,0.32,True
I10,MENTION_9f3bee735109e667,SYNONYM_MATCH,0.78,False
I10,MENTION_6ecbdabb1018ddf4,SYNONYM_MATCH,0.78,False
I10,MENTION_9414372b41b8124e,VISIT_JOIN,0.32,True
E11,MENTION_32282faf3b63fc42,SYNONYM_MATCH,0.78,False
E11,MENTION_b837824d571e076c,VISIT_JOIN,0.32,True
E11,MENTION_1ff13935be5754b7,VISIT_JOIN,0.32,True
J90,MENTION_4f081575b4a7954e,VISIT_JOIN,0.32,True
J90,MENTION_ac1df3d13f192e0f,VISIT_JOIN,0.32,True
J90,MENTION_46defa2924d75856,VISIT_JOIN,0.32,True
E03,MENTION_66a3bfc0c1e15326,VISIT_JOIN,0.32,True
J90,MENTION_8fd431db62dea7af,VISIT_JOIN,0.32,True
J90,MENTION_1b276eb531002b20,VISIT_JOIN,0.32,True
J90,MENTION_7a4ecf9d6f50951c,VISIT_JOIN,0.32,True
E11,MENTION_4c8bbb0bb906a4cb,SYNONYM_MATCH,0.78,False
E11,MENTION_17db891a83780df3,VISIT_JOIN,0.32,True
E03,MENTION_d7e5cd1586beae81,VISIT_JOIN,0.32,True
E03,MENTION_8789e6e5916238d9,VISIT_JOIN,0.32,True
E03,MENTION_45b51bfd4f2f6467,VISIT_JOIN,0.32,True
E03,MENTION_89aad1879d4c01f0,VISIT_JOIN,0.32,True
E03,MENTION_c5488ea2ffffc3e4,VISIT_JOIN,0.32,True
E11,MENTION_885293798fd68a56,VISIT_JOIN,0.32,True
I10,MENTION_885293798fd68a56,SYNONYM_MATCH,0.78,False
E11,MENTION_070c69e4476e29f8,SYNONYM_MATCH,0.78,False
I10,MENTION_070c69e4476e29f8,VISIT_JOIN,0.32,True
E11,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.32,True
I10,MENTION_21cb08ad14132e7d,VISIT_JOIN,0.32,True
E11,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.32,True
I10,MENTION_5997bc0f8e631cf8,VISIT_JOIN,0.32,True
E11,MENTION_93dfff74785b05a6,VISIT_JOIN,0.32,True
I10,MENTION_93dfff74785b05a6,VISIT_JOIN,0.32,True
E11,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.32,True
I10,MENTION_bbdaf60a7b955e60,VISIT_JOIN,0.32,True
E03,MENTION_b0b5b0d8a5e90ab3,VISIT_JOIN,0.32,True
E11,MENTION_b0b5b0d8a5e90ab3,VISIT_JOIN,0.32,True
E03,MENTION_8b0f878d6ab1ebca,VISIT_JOIN,0.32,True
E11,MENTION_8b0f878d6ab1ebca,VISIT_JOIN,0.32,True
E03,MENTION_31c6a382edf30a9f,VISIT_JOIN,0.32,True
E11,MENTION_31c6a382edf30a9f,VISIT_JOIN,0.32,True
E03,MENTION_057003f1a3d3b5e7,VISIT_JOIN,0.32,True
E11,MENTION_057003f1a3d3b5e7,VISIT_JOIN,0.32,True
E03,MENTION_859364f1e8a1d732,VISIT_JOIN,0.32,True
E11,MENTION_859364f1e8a1d732,VISIT_JOIN,0.32,True
E03,MENTION_675a78a407f975af,VISIT_JOIN,0.32,True
E11,MENTION_675a78a407f975af,VISIT_JOIN,0.32,True
E03,MENTION_53fe3b13b68200de,VISIT_JOIN,0.32,True
E11,MENTION_53fe3b13b68200de,VISIT_JOIN,0.32,True
E03,MENTION_65d566a6ed8b9bbe,VISIT_JOIN,0.32,True
E11,MENTION_65d566a6ed8b9bbe,VISIT_JOIN,0.32,True
E03,MENTION_3c4768a0db70e333,VISIT_JOIN,0.32,True
E03,MENTION_032f3af08c6064e5,VISIT_JOIN,0.32,True
E03,MENTION_ae5f82069c67cf7c,VISIT_JOIN,0.32,True
E03,MENTION_b889bf6fc12bf3f1,VISIT_JOIN,0.32,True
E03,MENTION_1c456a551ee9134f,VISIT_JOIN,0.32,True
I10,MENTION_da2f467465086fb7,SYNONYM_MATCH,0.78,False
I10,MENTION_39c9079728b553ac,VISIT_JOIN,0.32,True
I10,MENTION_54f132142c167775,VISIT_JOIN,0.32,True
I10,MENTION_2371eacce7ff8a39,SYNONYM_MATCH,0.78,False
I10,MENTION_394400680798804e,VISIT_JOIN,0.32,True
I10,MENTION_8724192ad7be4d64,SYNONYM_MATCH,0.78,False
I10,MENTION_4f8d1457a1f49ddc,VISIT_JOIN,0.32,True
I10,MENTION_23c54c8178eea963,VISIT_JOIN,0.32,True
E11,MENTION_c04b6da02ea73052,VISIT_JOIN,0.32,True
I10,MENTION_c04b6da02ea73052,SYNONYM_MATCH,0.78,False
E11,MENTION_9acfe43a7b3d80f1,SYNONYM_MATCH,0.78,False
I10,MENTION_9acfe43a7b3d80f1,VISIT_JOIN,0.32,True
E11,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.32,True
I10,MENTION_db0d5a903f3bf694,VISIT_JOIN,0.32,True
E11,MENTION_6cf5afcead23b6ef,VISIT_JOIN,0.32,True
I10,MENTION_6cf5afcead23b6ef,SYNONYM_MATCH,0.78,False
E11,MENTION_4afa138285dc3826,SYNONYM_MATCH,0.78,False
I10,MENTION_4afa138285dc3826,VISIT_JOIN,0.32,True
E11,MENTION_99402d22ea53b5e9,VISIT_JOIN,0.32,True
I10,MENTION_99402d22ea53b5e9,VISIT_JOIN,0.32,True
E11,MENTION_46d4fd14fdc68ebb,VISIT_JOIN,0.32,True
I10,MENTION_46d4fd14fdc68ebb,VISIT_JOIN,0.32,True
E11,MENTION_a15a57b9812c45ab,SYNONYM_MATCH,0.78,False
I10,MENTION_a15a57b9812c45ab,VISIT_JOIN,0.32,True
E11,MENTION_f3386ef132f9f639,VISIT_JOIN,0.32,True
I10,MENTION_f3386ef132f9f639,VISIT_JOIN,0.32,True
E03,MENTION_cfae52f87ec6cb0d,VISIT_JOIN,0.32,True
E11,MENTION_56c20168e3cacbeb,SYNONYM_MATCH,0.78,False
I10,MENTION_56c20168e3cacbeb,VISIT_JOIN,0.32,True
E11,MENTION_a15251dfac8c8009,VISIT_JOIN,0.32,True
I10,MENTION_a15251dfac8c8009,VISIT_JOIN,0.32,True
I10,MENTION_c0bbc8df24d71487,SYNONYM_MATCH,0.78,False
I10,MENTION_b8195e8a7767a6d5,VISIT_JOIN,0.32,True
I10,MENTION_01242dd8b724178a,VISIT_JOIN,0.32,True
E03,MENTION_78a662e4b483256e,VISIT_JOIN,0.32,True
I10,MENTION_9f8146969eaecf24,VISIT_JOIN,0.32,True
I10,MENTION_7cf259d7237dc300,VISIT_JOIN,0.32,True
I10,MENTION_e00e7a72a32cfacc,SYNONYM_MATCH,0.78,False
J90,MENTION_e70a353aa7507aa6,VISIT_JOIN,0.32,True
J90,MENTION_31c12394cd705577,VISIT_JOIN,0.32,True
J90,MENTION_2e4aa748e0f40ba7,VISIT_JOIN,0.32,True
J90,MENTION_576b96aab253a3d6,VISIT_JOIN,0.32,True
E11,MENTION_df75a8abe7092e4a,VISIT_JOIN,0.32,True
E11,MENTION_3edea375f5d5df3a,SYNONYM_MATCH,0.78,False
E11,MENTION_66fe33b00ede5663,VISIT_JOIN,0.32,True
E11,MENTION_190b418befe76a82,VISIT_JOIN,0.32,True
E11,MENTION_123a8d1b276634fc,VISIT_JOIN,0.32,True
E11,MENTION_15fbb1e36ff7270e,VISIT_JOIN,0.32,True
E11,MENTION_8a50de5e7a073b52,VISIT_JOIN,0.32,True
E11,MENTION_03026e45092223f0,VISIT_JOIN,0.32,True
E11,MENTION_a040230d8b3d671f,VISIT_JOIN,0.32,True
E11,MENTION_e84d73ebfc83f342,VISIT_JOIN,0.32,True
E11,MENTION_68ce76df85648ffe,VISIT_JOIN,0.32,True
E11,MENTION_f119dd165a50e184,VISIT_JOIN,0.32,True
E11,MENTION_173aa76a75339253,VISIT_JOIN,0.32,True
E11,MENTION_379271dc0d30eab5,VISIT_JOIN,0.32,True
J90,MENTION_374df04ce27e7c27,VISIT_JOIN,0.32,True
J90,MENTION_f0ff02a57d21b7fa,VISIT_JOIN,0.32,True
J90,MENTION_7256c4c494d33f21,VISIT_JOIN,0.32,True
J90,MENTION_63c00535dc6a8ee1,VISIT_JOIN,0.32,True
J90,MENTION_aab45da0de28f994,VISIT_JOIN,0.32,True
J90,MENTION_594193599f65c46f,VISIT_JOIN,0.32,True
E11,MENTION_67ea4b5b56213271,VISIT_JOIN,0.32,True
E11,MENTION_27c602d97869726a,SYNONYM_MATCH,0.78,False
E11,MENTION_d17d00ec62a1ff3f,VISIT_JOIN,0.32,True
I10,MENTION_67e60ec195b0a7da,SYNONYM_MATCH,0.78,False
E11,MENTION_2f7f7367498de9fe,SYNONYM_MATCH,0.78,False
E11,MENTION_15add197b33e077e,VISIT_JOIN,0.32,True
I10,MENTION_803e540ea1800b9d,SYNONYM_MATCH,0.78,False
I10,MENTION_96be4416e7eb1f8e,VISIT_JOIN,0.32,True
I10,MENTION_7f0e02a5d6790da0,VISIT_JOIN,0.32,True
I10,MENTION_33598a59cb63f72e,VISIT_JOIN,0.32,True
E11,MENTION_4f64acfb6fb1dcdc,VISIT_JOIN,0.32,True
E11,MENTION_59ebf661daffdd72,SYNONYM_MATCH,0.78,False
E03,MENTION_c7ef0a7a1d624126,VISIT_JOIN,0.32,True
E03,MENTION_064fccee69ebc4de,VISIT_JOIN,0.32,True
E03,MENTION_e6083214d490b157,VISIT_JOIN,0.32,True
E03,MENTION_21770f744db1af88,VISIT_JOIN,0.32,True
E03,MENTION_4643c4e7dde6b274,VISIT_JOIN,0.32,True
E03,MENTION_b3eda9611ed04ced,VISIT_JOIN,0.32,True
E03,MENTION_55349b8d80ea1acd,VISIT_JOIN,0.32,True
E03,MENTION_f674b0941fb4112b,VISIT_JOIN,0.32,True
E03,MENTION_5cb47dfa00c470d3,VISIT_JOIN,0.32,True
E03,MENTION_0d7a68217f2711ef,VISIT_JOIN,0.32,True
E03,MENTION_cd25f5849e7d1a5c,VISIT_JOIN,0.32,True
E03,MENTION_56b81b6b0f52c254,VISIT_JOIN,0.32,True
E03,MENTION_b2b918d4c501845b,VISIT_JOIN,0.32,True
E03,MENTION_b41fa1f4c339dd7b,VISIT_JOIN,0.32,True
E03,MENTION_d2b84887c6b14357,VISIT_JOIN,0.32,True
E03,MENTION_8e24e5549e45f1c5,VISIT_JOIN,0.32,True
E03,MENTION_f094723c4b283941,VISIT_JOIN,0.32,True
I10,MENTION_3d2402a6b9123fe1,SYNONYM_MATCH,0.78,False
I10,MENTION_37c9ccb412fdc449,VISIT_JOIN,0.32,True
I10,MENTION_f7d94aaacf7df8de,VISIT_JOIN,0.32,True
I10,MENTION_ce317234bf9be6fd,VISIT_JOIN,0.32,True
I10,MENTION_e850d50bf522c23e,VISIT_JOIN,0.32,True
E11,MENTION_45afba742558ddb4,VISIT_JOIN,0.32,True
E11,MENTION_798d1ac80aa82adf,VISIT_JOIN,0.32,True
E11,MENTION_ad926bc655b6320c,SYNONYM_MATCH,0.78,False
E11,MENTION_57a266afe0b85080,VISIT_JOIN,0.32,True
E11,MENTION_a718d3421d792945,SYNONYM_MATCH,0.78,False
E11,MENTION_0841c7c5649ed317,VISIT_JOIN,0.32,True
E03,MENTION_233d651ea4289175,VISIT_JOIN,0.32,True
E11,MENTION_7c8c6a5258ceaefd,VISIT_JOIN,0.32,True
I10,MENTION_7c8c6a5258ceaefd,SYNONYM_MATCH,0.78,False
E11,MENTION_ed81704af36623ec,SYNONYM_MATCH,0.78,False
I10,MENTION_ed81704af36623ec,VISIT_JOIN,0.32,True
E11,MENTION_67b8439e9ca45c7f,VISIT_JOIN,0.32,True
I10,MENTION_67b8439e9ca45c7f,VISIT_JOIN,0.32,True
I10,MENTION_766c8fcbfee867b9,VISIT_JOIN,0.32,True
I10,MENTION_b5ad1717a7c17fac,VISIT_JOIN,0.32,True
I10,MENTION_b6a95c43fd7d7046,VISIT_JOIN,0.32,True
I10,MENTION_74765872cf3181f1,VISIT_JOIN,0.32,True
I10,MENTION_8ffedbb91ea33c18,SYNONYM_MATCH,0.78,False
I10,MENTION_65692cb24a7c03e6,VISIT_JOIN,0.32,True
E03,MENTION_6a4f156402c20426,VISIT_JOIN,0.32,True
E03,MENTION_6c197499c699da2b,VISIT_JOIN,0.32,True
E03,MENTION_344635cf2e0dd0c7,VISIT_JOIN,0.32,True
E03,MENTION_5336a79cc74d3264,VISIT_JOIN,0.32,True
E03,MENTION_752e50a5f79eb7cb,VISIT_JOIN,0.32,True
E03,MENTION_1ae20cf3fb71da14,VISIT_JOIN,0.32,True
E03,MENTION_b770682fa92c5461,VISIT_JOIN,0.32,True
E03,MENTION_02988da2bdf56333,VISIT_JOIN,0.32,True
E03,MENTION_6cc1695540ad3fff,VISIT_JOIN,0.32,True
E03,MENTION_2bde0c3a717924be,VISIT_JOIN,0.32,True
E03,MENTION_eb9f5144d9b863af,VISIT_JOIN,0.32,True
E03,MENTION_7cd972367a9bfcde,VISIT_JOIN,0.32,True
E03,MENTION_cc6569907fad19b8,VISIT_JOIN,0.32,True
E03,MENTION_f26f2979fffc28d0,VISIT_JOIN,0.32,True
I10,MENTION_67cab6cae190dfcf,SYNONYM_MATCH,0.78,False
I10,MENTION_e8f8d0e89b16b9e1,VISIT_JOIN,0.32,True
I10,MENTION_3ca0be5c190e2e3b,VISIT_JOIN,0.32,True
I10,MENTION_d266f59ebcec9fea,VISIT_JOIN,0.32,True
I10,MENTION_e07af0b8bf7b4811,SYNONYM_MATCH,0.78,False
I10,MENTION_47192f2692cafc1d,VISIT_JOIN,0.32,True
E03,MENTION_042656c47ee50b0b,VISIT_JOIN,0.32,True
E03,MENTION_4d457e277b0ab8b6,VISIT_JOIN,0.32,True
E03,MENTION_1a241b8f474fda58,VISIT_JOIN,0.32,True
