note_id,mention_id
NOTE_1d5d3bb52606a33c,MENTION_4ec4e611281b0c07
NOTE_20467b97dd563b9b,MENTION_329bd735c9db3b6c
NOTE_20467b97dd563b9b,MENTION_98cce910671d573f
NOTE_266082bb25c3866e,MENTION_19a557a4c33fec42
NOTE_284a8e127578c6d7,MENTION_bcf6e35bb64c47e8
NOTE_28badf7664f9eccb,MENTION_77d132e6de3f358a
NOTE_28badf7664f9eccb,MENTION_624e67cd18f44204
NOTE_28badf7664f9eccb,MENTION_da4ad5caba73b76c
NOTE_28badf7664f9eccb,MENTION_716582617ecb4824
NOTE_28badf7664f9eccb,MENTION_99d9f95ab28fc659
NOTE_28badf7664f9eccb,MENTION_fa07d0b437c99504
NOTE_2947742ebca0d31d,MENTION_694d4501c3715d4c
NOTE_2947742ebca0d31d,MENTION_ea7ee535f7f095f9
NOTE_2957c36869e64e10,MENTION_f1c38e127d2f38f2
NOTE_29a3fcd383d2269f,MENTION_7c7ce792b4aba0bd
NOTE_29a3fcd383d2269f,MENTION_5c3b117acd2ba8ce
NOTE_29a3fcd383d2269f,MENTION_bc4af57868844822
NOTE_29a3fcd383d2269f,MENTION_b7152158235448bf
NOTE_29a3fcd383d2269f,MENTION_7cd3259234b139ac
NOTE_29a3fcd383d2269f,MENTION_4e042d7b727568e8
NOTE_29a3fcd383d2269f,MENTION_cd62d18495056da9
NOTE_29a3fcd383d2269f,MENTION_c71fb31b6e7bdb3b
NOTE_29a3fcd383d2269f,MENTION_57dc1d5c2d653d8c
NOTE_29a3fcd383d2269f,MENTION_9e95bf8fc65e65a0
NOTE_29a3fcd383d2269f,MENTION_c1015d0bbeab29aa
NOTE_29a3fcd383d2269f,MENTION_487a1d314d6ce2b6
NOTE_29a3fcd383d2269f,MENTION_0ee836200dc294b8
NOTE_29a3fcd383d2269f,MENTION_801f2d7694185aca
NOTE_29a3fcd383d2269f,MENTION_6ea445396f96cd1c
NOTE_2ba71abdbc9cd28f,MENTION_9bdc00c8ba3dd97f
NOTE_2ba71abdbc9cd28f,MENTION_fe06aa405ef69220
NOTE_2ba71abdbc9cd28f,MENTION_2d55756463bcfd9c
NOTE_2ba71abdbc9cd28f,MENTION_fc2fe018588529f5
NOTE_2ba71abdbc9cd28f,MENTION_c39718df5dc16dfc
NOTE_2d0098ed42c5fd57,MENTION_c650e494249632c2
NOTE_2d0098ed42c5fd57,MENTION_b3b86545e411f00b
NOTE_2d0098ed42c5fd57,MENTION_63bed2afcd6a82a7
NOTE_2d0098ed42c5fd57,MENTION_ad16bed793e8954f
NOTE_2d0098ed42c5fd57,MENTION_98327e8d740bb2cc
NOTE_2daec80bd5b004e7,MENTION_bbafbf73fd3ee7a9
NOTE_2daec80bd5b004e7,MENTION_8ae169a6fcef74fa
NOTE_2daec80bd5b004e7,MENTION_d680e78681a7d040
NOTE_2daec80bd5b004e7,MENTION_7b89f1521f68bc54
NOTE_2daec80bd5b004e7,MENTION_c73db9dc064aeb1f
NOTE_2daec80bd5b004e7,MENTION_5d7a07f0f7ff0c05
NOTE_2daec80bd5b004e7,MENTION_9bc91ed2b0beb916
NOTE_2daec80bd5b004e7,MENTION_7f8ef7e63e623996
NOTE_2daec80bd5b004e7,MENTION_52ca6bafb7fac2dd
NOTE_2daec80bd5b004e7,MENTION_82245780a1b474ea
NOTE_2daec80bd5b004e7,MENTION_c3dd41d6ceac9468
NOTE_2daec80bd5b004e7,MENTION_99c7f6ba66451a28
NOTE_2daec80bd5b004e7,MENTION_4e05f34814cc35f9
NOTE_2daec80bd5b004e7,MENTION_34bff5b258ab2906
NOTE_2daec80bd5b004e7,MENTION_52f92e565c237967
NOTE_2edfc66bbf04cd2a,MENTION_b0346c63ad33a785
NOTE_305b26c984b8b886,MENTION_3f4c010ef065d39f
NOTE_3548786dcc7c31b7,MENTION_77dcbc904b5e3d9f
NOTE_3548786dcc7c31b7,MENTION_f74969801c4a6157
NOTE_3548786dcc7c31b7,MENTION_ea092b25edcc3db7
NOTE_3548786dcc7c31b7,MENTION_cfc90e308af1dc9e
NOTE_3548786dcc7c31b7,MENTION_dde1e279b584816c
NOTE_36260fa4c57d3dbe,MENTION_252da78fbc5c7f18
NOTE_377284714f0b06ae,MENTION_c90ba528ffec23ac
NOTE_377284714f0b06ae,MENTION_037d68c55287b6f1
NOTE_37c878af9a678d2b,MENTION_c5645d008a439193
NOTE_37c878af9a678d2b,MENTION_6358c9e88faf3f0a
NOTE_37c878af9a678d2b,MENTION_1f880ffa12e4edf1
NOTE_37c878af9a678d2b,MENTION_8cdb40dfce5d5d2e
NOTE_37c878af9a678d2b,MENTION_8ca84ca6093b21c5
NOTE_37c878af9a678d2b,MENTION_a2f10ac05070fe26
NOTE_37c878af9a678d2b,MENTION_5453f34bde49c62b
NOTE_37ceab00ff1051e9,MENTION_39ef86913bde69e8
NOTE_37ceab00ff1051e9,MENTION_f192366fe3dbf9c7
NOTE_37ceab00ff1051e9,MENTION_1d89fbb2dec9a65a
NOTE_37ceab00ff1051e9,MENTION_e36a96afe676f498
NOTE_37ceab00ff1051e9,MENTION_e96e3622132a189f
NOTE_37eeab27824eb6f5,MENTION_8eb82fa4a8b13bcb
NOTE_39553e24fec7644f,MENTION_6745d336cbcfd5c2
NOTE_39553e24fec7644f,MENTION_3b39ed6cb5aebff2
NOTE_3cf0e2ad2283ae71,MENTION_f1a14cfb7c0115ef
NOTE_3cf0e2ad2283ae71,MENTION_5d66d73769648918
NOTE_3cf0e2ad2283ae71,MENTION_7fa5cd6ddaa41382
NOTE_3cf0e2ad2283ae71,MENTION_875f85ee2bb54d0b
NOTE_3cf0e2ad2283ae71,MENTION_9c9883e813a55897
NOTE_3cf0e2ad2283ae71,MENTION_86d6a3920069dc83
NOTE_3dde5092b4e5a3cd,MENTION_03cf6ebf823b2863
NOTE_3dde5092b4e5a3cd,MENTION_bc0ba32dc1306b93
NOTE_3dde5092b4e5a3cd,MENTION_78426804860fd613
NOTE_3dde5092b4e5a3cd,MENTION_ff0b9fe536d36a1d
NOTE_3dde5092b4e5a3cd,MENTION_9149643b9450a1f0
NOTE_3f853e3fc34dfd6b,MENTION_547bf6e2ad2a0717
NOTE_3f853e3fc34dfd6b,MENTION_a18ec76270243931
NOTE_3f853e3fc34dfd6b,MENTION_0b79e5f90a0cafe5
NOTE_3f853e3fc34dfd6b,MENTION_6db1a442dd5af1db
NOTE_3f853e3fc34dfd6b,MENTION_4d89b06f8e04e5aa
NOTE_40ae50d2ee0f8036,MENTION_23f6bf9212d0bfa3
NOTE_410cde0b00f988b2,MENTION_8befc4b0adf1b744
NOTE_410cde0b00f988b2,MENTION_4602895ab83d1257
NOTE_414b48f2f8c1bed0,MENTION_9d82c176a8d9ef45
NOTE_414b48f2f8c1bed0,MENTION_02d0ff4431990af6
NOTE_414b48f2f8c1bed0,MENTION_9417a923bd8e699c
NOTE_414b48f2f8c1bed0,MENTION_fe7ea41e3048c70b
NOTE_414b48f2f8c1bed0,MENTION_2c9b43d224f9736f
NOTE_414b48f2f8c1bed0,MENTION_48ff8a3595ad155a
NOTE_414b48f2f8c1bed0,MENTION_e128abb72f2fb84e
NOTE_41c3df0f6e08540b,MENTION_3b8f9b88b7e01160
NOTE_41c3df0f6e08540b,MENTION_78720d208104f757
NOTE_41c3df0f6e08540b,MENTION_609ce69f1ffcda1f
NOTE_41c3df0f6e08540b,MENTION_e785a4cb0915d096
NOTE_425629b4bcb73bf3,MENTION_ed15967f05ff31bb
NOTE_4275e625e68d5486,MENTION_cc0fe8c90c33a907
NOTE_4275e625e68d5486,MENTION_4e9eea06845b0230
NOTE_4275e625e68d5486,MENTION_387a577e35e0fcc5
NOTE_4275e625e68d5486,MENTION_aa507889434e6d62
NOTE_4275e625e68d5486,MENTION_dfd2585364e340f1
NOTE_444c053283d5959f,MENTION_a2290711840bac54
NOTE_444c053283d5959f,MENTION_f6af26613f54cb1b
NOTE_444c053283d5959f,MENTION_37d399aa146167b5
NOTE_444c053283d5959f,MENTION_4ec04885c1f34a5f
NOTE_444c053283d5959f,MENTION_fed6288fd6e598c2
NOTE_444c053283d5959f,MENTION_a673e696c2a0319c
NOTE_46806f3b3d81ef8d,MENTION_da95f11f59bd4031
NOTE_46806f3b3d81ef8d,MENTION_186d347fa6de8335
NOTE_46806f3b3d81ef8d,MENTION_c2ac351f5e2a6de8
NOTE_46806f3b3d81ef8d,MENTION_11493b00b39cce9d
NOTE_46806f3b3d81ef8d,MENTION_b06d3e54ce3516f1
NOTE_47fe4e68fc21290d,MENTION_819aef7db35686e0
NOTE_47ff5da988227d20,MENTION_4954f74a07734705
NOTE_47ff5da988227d20,MENTION_c2a7ccb24f074fa7
NOTE_47ff5da988227d20,MENTION_c16dfc9afdd8c1b4
NOTE_47ff5da988227d20,MENTION_316de6c967da0868
NOTE_47ff5da988227d20,MENTION_6f9032c3e58c0804
NOTE_4bde4a7a6c8f7d29,MENTION_1c9102561ca8ac0e
NOTE_4bde4a7a6c8f7d29,MENTION_54d65493322819ba
NOTE_4bde4a7a6c8f7d29,MENTION_a1141dbcf16f934c
NOTE_4bde4a7a6c8f7d29,MENTION_845398d36256a25c
NOTE_4bde4a7a6c8f7d29,MENTION_486d5c2fb2b62c3e
NOTE_4bde4a7a6c8f7d29,MENTION_03619455508761e5
NOTE_4e4ee44d567a858c,MENTION_c0c2b90cec826c86
NOTE_4f1f7ec5521ba1ea,MENTION_78e049a4c78a0964
NOTE_4f1f7ec5521ba1ea,MENTION_1d7545ddad44cc79
NOTE_4f1f7ec5521ba1ea,MENTION_1c9003fdb619861e
NOTE_4f1f7ec5521ba1ea,MENTION_248daed11da4a01f
NOTE_4f1f7ec5521ba1ea,MENTION_077e9df625e56514
NOTE_4f1f7ec5521ba1ea,MENTION_7900d353c766bdc8
NOTE_4f1f7ec5521ba1ea,MENTION_2842e52a513d3b36
NOTE_4f1f7ec5521ba1ea,MENTION_9e661c07ac9cb475
NOTE_4f1f7ec5521ba1ea,MENTION_e68e59af3544dc1b
NOTE_4f1f7ec5521ba1ea,MENTION_7883d6f5e0683ce3
NOTE_4f1f7ec5521ba1ea,MENTION_fc86a84609af5fcc
NOTE_4f1f7ec5521ba1ea,MENTION_424f9b08f4d60104
NOTE_4f1f7ec5521ba1ea,MENTION_bb7f2ea859d54dbc
NOTE_4f1f7ec5521ba1ea,MENTION_a68a8500a57458ac
NOTE_4f1f7ec5521ba1ea,MENTION_1e85ffe38ed1ab66
NOTE_4f1f7ec5521ba1ea,MENTION_57f345eb7350b601
NOTE_4f1f7ec5521ba1ea,MENTION_65764533d620e51d
NOTE_4f1f7ec5521ba1ea,MENTION_2fa722641e0100bd
NOTE_4f1fd442b4e87fa6,MENTION_8424ef9fcde30c31
NOTE_4f1fd442b4e87fa6,MENTION_e917b6e11ae16a1a
NOTE_4f1fd442b4e87fa6,MENTION_76d2e20a50e94ed6
NOTE_4f1fd442b4e87fa6,MENTION_1275f39429c60af8
NOTE_4f1fd442b4e87fa6,MENTION_89980e22aa335413
NOTE_517deb59484e4cb6,MENTION_95d578d7c145fa2f
NOTE_517deb59484e4cb6,MENTION_424ae3e635c9c624
NOTE_517deb59484e4cb6,MENTION_2b30f220e90e883c
NOTE_517deb59484e4cb6,MENTION_f2b3d0152c663121
NOTE_524fbf519fe7a442,MENTION_431968f18f268e12
NOTE_524fbf519fe7a442,MENTION_141e29378359707a
NOTE_54033ce39caa8a40,MENTION_666c5249c9d122cc
NOTE_54033ce39caa8a40,MENTION_cbd5581dd197b065
NOTE_54033ce39caa8a40,MENTION_56ec1475175de906
NOTE_54033ce39caa8a40,MENTION_93bf9aa2307328a5
NOTE_54033ce39caa8a40,MENTION_253b5359228f7445
NOTE_54033ce39caa8a40,MENTION_76b6d23f1638a362
NOTE_54033ce39caa8a40,MENTION_53032ff76fb9b94a
NOTE_54033ce39caa8a40,MENTION_8a1e8421be5f5787
NOTE_54033ce39caa8a40,MENTION_85476fb57077d81c
NOTE_54033ce39caa8a40,MENTION_b8331daf9e89599e
NOTE_54033ce39caa8a40,MENTION_de31fc23bab3f5ef
NOTE_567b17b0dc547b82,MENTION_739eacfbd2d11912
NOTE_567b17b0dc547b82,MENTION_9ae7ba04c05f6527
NOTE_567b17b0dc547b82,MENTION_70b61f4bfac3f5e8
NOTE_567b17b0dc547b82,MENTION_e023132f08962c4c
NOTE_567b17b0dc547b82,MENTION_5d92034431b9d1f3
NOTE_57055f81bbc71901,MENTION_17a3085fa105bf63
NOTE_57055f81bbc71901,MENTION_240bb3eac73685ca
NOTE_57055f81bbc71901,MENTION_4938228e60211b95
NOTE_57055f81bbc71901,MENTION_582c6cb21e6ac8df
NOTE_5a2cdf94a6bd8cb0,MENTION_38aaad911dbdafdd
NOTE_5a2cdf94a6bd8cb0,MENTION_7f72411a2ea8ea61
NOTE_5a2cdf94a6bd8cb0,MENTION_3947db6654d73f78
NOTE_5a2cdf94a6bd8cb0,MENTION_727c7fe6fc91f056
NOTE_5a2cdf94a6bd8cb0,MENTION_1fdeb6516f6dd695
NOTE_5a2cdf94a6bd8cb0,MENTION_02738f304f6ba8fc
NOTE_5a2cdf94a6bd8cb0,MENTION_e78143cd080efb21
NOTE_5a2cdf94a6bd8cb0,MENTION_75d2ff8a7986eaf7
NOTE_5a2cdf94a6bd8cb0,MENTION_aa5c96682ad75d2c
NOTE_5a2cdf94a6bd8cb0,MENTION_0a58660920018df2
NOTE_5a2cdf94a6bd8cb0,MENTION_11db2878574efa8d
NOTE_5a7b1d3eab683dec,MENTION_af953db2779a9186
NOTE_5a7b1d3eab683dec,MENTION_7621d18817ceeec0
NOTE_5e3af31648260a51,MENTION_ad01f8ddbb2ebba8
NOTE_5e3af31648260a51,MENTION_86fbb408cd3cebdb
NOTE_5e3af31648260a51,MENTION_e64b9857e210bf57
NOTE_613eb83818156f5a,MENTION_fdf45cafa98c20ed
NOTE_613eb83818156f5a,MENTION_411b66eadd230fa5
NOTE_613eb83818156f5a,MENTION_f2ba0e910e44232a
NOTE_613eb83818156f5a,MENTION_29919b00f9b03284
NOTE_613eb83818156f5a,MENTION_df584bc6ec3559b4
NOTE_613eb83818156f5a,MENTION_0f2b7cbcf67f86d9
NOTE_613eb83818156f5a,MENTION_64765c4667203017
NOTE_614800a41de7fd7b,MENTION_3dd62b6a2dbc201c
NOTE_62327b413ab44328,MENTION_fdc3cf636e2afb0e
NOTE_62327b413ab44328,MENTION_a4a510397c98e2df
NOTE_62327b413ab44328,MENTION_0a22040765906bdd
NOTE_62327b413ab44328,MENTION_16df5e18068c26b6
NOTE_62327b413ab44328,MENTION_e959e33df8dfe432
NOTE_62327b413ab44328,MENTION_d2e1b79c0ff31782
NOTE_646e0524d10010c0,MENTION_5d28f985ab213882
NOTE_646e0524d10010c0,MENTION_7ad17412d77152a4
NOTE_646e0524d10010c0,MENTION_0f02111831e86283
NOTE_646e0524d10010c0,MENTION_7ff2b4db36b6fc0e
NOTE_646e0524d10010c0,MENTION_52ad9a327de70481
NOTE_646e0524d10010c0,MENTION_9b3a3751b49c2c4f
NOTE_65975ba59f6dc084,MENTION_04c529c526aebfcb
NOTE_65975ba59f6dc084,MENTION_360243f9083f325a
NOTE_67cbf94b81f237da,MENTION_357b34ed4c160815
NOTE_67cbf94b81f237da,MENTION_fac09c097fb33aff
NOTE_67cbf94b81f237da,MENTION_e1331065881cc41d
NOTE_67cbf94b81f237da,MENTION_90d095f2b47db644
NOTE_6b24612aab0c8b7d,MENTION_c454874d0c214be8
NOTE_6b24612aab0c8b7d,MENTION_1831f126fc922fc0
NOTE_6b24612aab0c8b7d,MENTION_0e7b4a12b82f9faf
NOTE_6b24612aab0c8b7d,MENTION_1a76f48069890328
NOTE_6d13b7d0a10d7e3e,MENTION_babecc72fe8206ee
NOTE_6d13b7d0a10d7e3e,MENTION_18cffe498155324d
NOTE_6dbd2d51e237659e,MENTION_1f747624f17507b5
NOTE_6ea599cf6bc6317b,MENTION_9740699ca5853e5a
NOTE_73f6fbbb615cfd42,MENTION_34d715ee638abf2d
NOTE_7496c4d8f37fff6f,MENTION_27ddbb4db12ce709
NOTE_7496c4d8f37fff6f,MENTION_8248725458812e79
NOTE_7496c4d8f37fff6f,MENTION_fc03176ddd81d374
NOTE_7496c4d8f37fff6f,MENTION_3cd6958b31b6b68a
NOTE_7496c4d8f37fff6f,MENTION_c45ac40d59bfa420
NOTE_7496c4d8f37fff6f,MENTION_58728295679a936c
NOTE_7496c4d8f37fff6f,MENTION_4f1afa88d2ee7c16
NOTE_7496c4d8f37fff6f,MENTION_93c2b566f1b20460
NOTE_776ced37d03a0c4e,MENTION_1038d5b9ad682bfe
NOTE_776ced37d03a0c4e,MENTION_9a08ab12c72cd5a0
NOTE_77ace6d08c179105,MENTION_34962f70c527de22
NOTE_77ace6d08c179105,MENTION_5b1c782cf72fd7db
NOTE_77ace6d08c179105,MENTION_76df975ef27a2aa5
NOTE_77ace6d08c179105,MENTION_698f5d6a8cb92f03
NOTE_77ace6d08c179105,MENTION_a45c67beeebe3f2d
NOTE_77ace6d08c179105,MENTION_48f5154a6fdda70d
NOTE_77dd3a5dd3886441,MENTION_9f3bee735109e667
NOTE_77dd3a5dd3886441,MENTION_a5dd176ca6f8c2e3
NOTE_78d6329ba1a5349d,MENTION_8988bd6dc6e36174
NOTE_78d6329ba1a5349d,MENTION_6ecbdabb1018ddf4
NOTE_78d6329ba1a5349d,MENTION_907a2a64a6ae9700
NOTE_78d6329ba1a5349d,MENTION_f69d3d738b458bd3
NOTE_78d6329ba1a5349d,MENTION_9414372b41b8124e
NOTE_78d6329ba1a5349d,MENTION_fc504376e7d541bb
NOTE_78d6329ba1a5349d,MENTION_e62558b9a92dd9ae
NOTE_7e99e963e4bb689f,MENTION_32282faf3b63fc42
NOTE_7e99e963e4bb689f,MENTION_b837824d571e076c
NOTE_7e99e963e4bb689f,MENTION_1ff13935be5754b7
NOTE_7f675cb9321e1251,MENTION_53d78b279030a336
NOTE_7f675cb9321e1251,MENTION_4f081575b4a7954e
NOTE_7f675cb9321e1251,MENTION_ac1df3d13f192e0f
NOTE_7f675cb9321e1251,MENTION_46defa2924d75856
NOTE_7f675cb9321e1251,MENTION_5c7b9f6ec6e84eba
NOTE_7fed67a8961f1015,MENTION_66a3bfc0c1e15326
NOTE_8128690bed2017d2,MENTION_c884d5cdbd980654
NOTE_8128690bed2017d2,MENTION_8fd431db62dea7af
NOTE_8128690bed2017d2,MENTION_1b276eb531002b20
NOTE_8128690bed2017d2,MENTION_7a4ecf9d6f50951c
NOTE_8128690bed2017d2,MENTION_140600ebd8b0281e
NOTE_82919c601fd79b3b,MENTION_926e1b849d2eb8a5
NOTE_82919c601fd79b3b,MENTION_020100a57a6f9338
NOTE_82919c601fd79b3b,MENTION_4c8bbb0bb906a4cb
NOTE_82919c601fd79b3b,MENTION_da7041b18cb0b4b1
NOTE_82919c601fd79b3b,MENTION_17db891a83780df3
NOTE_858a59a985439d55,MENTION_686a308c054208b6
NOTE_88448e9e28be8b20,MENTION_d7e5cd1586beae81
NOTE_88448e9e28be8b20,MENTION_8789e6e5916238d9
NOTE_88448e9e28be8b20,MENTION_45b51bfd4f2f6467
NOTE_88448e9e28be8b20,MENTION_89aad1879d4c01f0
NOTE_88448e9e28be8b20,MENTION_c5488ea2ffffc3e4
NOTE_88627fe2eb22b922,MENTION_885293798fd68a56
NOTE_88627fe2eb22b922,MENTION_070c69e4476e29f8
NOTE_88627fe2eb22b922,MENTION_57cdfe1d366035d1
NOTE_88627fe2eb22b922,MENTION_21cb08ad14132e7d
NOTE_88627fe2eb22b922,MENTION_5997bc0f8e631cf8
NOTE_88627fe2eb22b922,MENTION_52a016d0cd1623bc
NOTE_88627fe2eb22b922,MENTION_93dfff74785b05a6
NOTE_88627fe2eb22b922,MENTION_bbdaf60a7b955e60
NOTE_88627fe2eb22b922,MENTION_3483ea3b11a150c1
NOTE_88627fe2eb22b922,MENTION_f62c90bb133156c8
NOTE_8880f639cb3cac85,MENTION_1e0bd6f2a6868cd0
NOTE_8880f639cb3cac85,MENTION_3ed7f81fdc5121c9
NOTE_8880f639cb3cac85,MENTION_36fa017757bd209e
NOTE_8880f639cb3cac85,MENTION_fa2cf7ca99691f10
NOTE_8880f639cb3cac85,MENTION_b0b5b0d8a5e90ab3
NOTE_8880f639cb3cac85,MENTION_8b0f878d6ab1ebca
NOTE_8880f639cb3cac85,MENTION_31c6a382edf30a9f
NOTE_8880f639cb3cac85,MENTION_057003f1a3d3b5e7
NOTE_8880f639cb3cac85,MENTION_859364f1e8a1d732
NOTE_8880f639cb3cac85,MENTION_675a78a407f975af
NOTE_8880f639cb3cac85,MENTION_53fe3b13b68200de
NOTE_8880f639cb3cac85,MENTION_65d566a6ed8b9bbe
NOTE_8b324ecc30717ce0,MENTION_0c219e907de22d60
NOTE_8b324ecc30717ce0,MENTION_62c1fc8c2dfae863
NOTE_8e98946f81185b30,MENTION_3c4768a0db70e333
NOTE_8e98946f81185b30,MENTION_032f3af08c6064e5
NOTE_8e98946f81185b30,MENTION_ae5f82069c67cf7c
NOTE_8e98946f81185b30,MENTION_b889bf6fc12bf3f1
NOTE_8e98946f81185b30,MENTION_1c456a551ee9134f
NOTE_8e98946f81185b30,MENTION_051df4adc06bb4aa
NOTE_8f32e3887d7b9363,MENTION_f181b9a350b29345
NOTE_90d9c87d0c9fe972,MENTION_da2f467465086fb7
NOTE_92b0597403cc13a3,MENTION_39c9079728b553ac
NOTE_92b0597403cc13a3,MENTION_54f132142c167775
NOTE_92b0597403cc13a3,MENTION_2371eacce7ff8a39
NOTE_92b0597403cc13a3,MENTION_394400680798804e
NOTE_92b0597403cc13a3,MENTION_5a1691976084119e
NOTE_92b0597403cc13a3,MENTION_b503ee9f6e5f2677
NOTE_92b0597403cc13a3,MENTION_5cac16c747700ab1
NOTE_9344cc38af2f6d9b,MENTION_c78759d6f8893e00
NOTE_9344cc38af2f6d9b,MENTION_8724192ad7be4d64
NOTE_9344cc38af2f6d9b,MENTION_4f8d1457a1f49ddc
NOTE_9344cc38af2f6d9b,MENTION_23c54c8178eea963
NOTE_937b6aab8407f87e,MENTION_c04b6da02ea73052
NOTE_937b6aab8407f87e,MENTION_9acfe43a7b3d80f1
NOTE_937b6aab8407f87e,MENTION_db0d5a903f3bf694
NOTE_937b6aab8407f87e,MENTION_c3554a5839229c4e
NOTE_937b6aab8407f87e,MENTION_0aa0f950ad787e6e
NOTE_93c4c7fb1c204b9b,MENTION_6cf5afcead23b6ef
NOTE_93c4c7fb1c204b9b,MENTION_4afa138285dc3826
NOTE_93c4c7fb1c204b9b,MENTION_554566bf275ed8ec
NOTE_93c4c7fb1c204b9b,MENTION_99402d22ea53b5e9
