prescription_code,canonical_name,name_variant_count,review_flag
662503340,쎄넥스캡슐100mg,1,False
662504760,테네린엠서방정10/500밀리그램_(1정),1,False
662504840,플로가정10밀리그램(다파글리플로진프로판디올수화물)_(12.3mg/1정),1,False
664600690,씬지록신정100μg,1,False
664601180,디카맥스디정,1,False
665001650,경보아스피린장용정,1,False
665002340,이알펜8시간서방정(아세트아미노펜)_(0.65g/1정),1,False
665002760,케이메트서방정(내복),2,True
665002920,브렉시브캡슐100mg(내복),1,False
665003030,아토에지정10/10mg(내복),1,False
667400853,하모닐란액200ml,1,False
668000110,브린텔릭스정10mg,1,False
668902170,제미글로정50mg,1,False
668902910,제미메트서방정50/1000mg(1일 1정처방),1,False
669800890,룩펠정,1,False
670500540,보령바이오아스트릭스캡슐100mg,2,True
670501820,텔리토플러스정40/12.5밀리그램_(1정),1,False
670600480,라베스토정10밀리그램(라베프라졸나트륨)_(10mg/1정),1,False
670600540,레카핀정,1,False
670602300,티오시드정(티옥트산)_(0.2g/1정),1,False
670602780,휴로펜정(1일 최대 180mg),2,True
670603190,휴온스시메티딘정200mg,1,False
670606780,로스톤정5mg,1,False
670608180,조피스타정2mg(내복),1,False
670801321,마운자로프리필드펜주5mg/0.5mL(터제파타이드),1,False
671701840,하이드로정(히드로코르티손)_(10mg/1정),1,False
671800270,대원디아제팜정2밀리그램(수출명:디아잠정2밀리그램)(수출명2:트레즈콘정2밀리그램)_(2mg/1정),1,False
671800510,대원아미노필린정,1,False
671805622,코대원포르테시럽,1,False
672300240,타이레놀8시간이알서방정(아세트아미노펜)_(0.65g/1정),1,False
674900520,네비레트정,1,False
676300090,바스티난정,1,False
678900490,닥터라민주,1,False
678900721,중외엔에스주사액500ML,1,False
683100121,겐타프로주사(겐타마이신황산염)_(80mg/2mL),1,False
683100393,휴메딕스덱사메타손포스페이트이나트륨주사_(5mg/1mL),1,False
690300221,라이트히알점안액0.1%(히알루론산나트륨)_(6mg/6mL),1,False
693900030,누코미트캡슐200밀리그램(아세틸시스테인)_(0.2g/1캡슐),1,False
693900080,고덱스캡슐,1,False
693900170,레바트정(레바미피드)_(0.1g/1정),2,True
693901500,"메모틴정10mg(MMSE20점이하, GDS 4-7점)",1,False
693901720,레비탐정500mg,1,False
693902080,탐솔캡슐,1,False
693902130,스톨라푸정10mg,1,False
693902370,셀미스타정40/10밀리그램_(1정),1,False
693902390,셀미스타정40/5mg,1,False
693902940,세프리온캡슐(내복),1,False
693903030,세레탈서방캡슐100mg(내복),1,False
693903210,탐솔서방정0.4밀리그램(탐스로신염산염)_(0.4mg/1정),1,False
694000670,글리아타민정(콜린알포세레이트)_(0.4g/1정),1,False
696300120,란스톤엘에프디티정15mg,1,False
698004530,리페넥스정0.5mg(내복),1,False
AA154,초진진찰료-의원/보건의료원 내 의과,1,False
AA254,재진진찰료-의원/보건의료원 내 의과,1,False
AA254003,재진진찰료-의원/보건의료원 내 의과(일반건강검진 당일 진찰),1,False
AA254080,재진진찰료-의원/보건의료원 내 의과(사회복지시설내 원외처방전 교부),1,False
AA254090,재진진찰료-의원/보건의료원 내 의과(대리수령자가 처방전 및 약제를 수령한 경우),2,True
AAA,가정간호의뢰,1,False
AH200,만성질환관리료,1,False
AL020,마약류 관리료-외래환자,1,False
AL801,외래환자 의약품관리료-1일분(의원/치과의원/보건의료원 의·치과),1,False
AN500,가정간호기본방문료[방문당]-의원/보건의료원 내 의과,1,False
AN500004,가정간호기본방문료[방문당]-의원/보건의료원 내 의과(사회복시시설내 시설입소자),1,False
ASI2,동맥경화도(FRamin),1,False
BAS,Bas,1,False
BO-ENLARGE,급여일수 연장승인 신청서(보호),1,False
C5602,조직병리검사[1장기당]- Level B,1,False
C5630000Z,Giemsa Stain,1,False
D0001010Z,일반혈액검사(CBC)-[혈구세포-현미경]_백혈구수(수탁기관으로 위탁하는 경우),1,False
D0001020Z,일반혈액검사(CBC)-[혈구세포-현미경]_적혈구수(수탁기관으로 위탁하는 경우),1,False
D0001030Z,일반혈액검사(CBC)-[혈구세포-현미경]_혈소판수(수탁기관으로 위탁하는 경우),1,False
D0002010,일반혈액검사(CBC)-[혈구세포-장비측정]_백혈구수,1,False
D0002030,일반혈액검사(CBC)-[혈구세포-장비측정]_적혈구수,1,False
D0002040,일반혈액검사(CBC)-[혈구세포-장비측정]_헤마토크리트,1,False
D0002040Z,일반혈액검사(CBC)-[혈구세포-장비측정]_헤마토크리트(수탁기관으로 위탁하는 경우),1,False
D0002050,일반혈액검사(CBC)-[혈구세포-장비측정]_혈색소[광전비색법],1,False
D0002050Z,일반혈액검사(CBC)-[혈구세포-장비측정]_혈색소[광전비색법](수탁기관으로 위탁하는 경우),1,False
D0002070,일반혈액검사(CBC)-[혈구세포-장비측정]_혈소판수,1,False
D0013,백혈구백분율(혈액)-[혈구세포-장비측정],1,False
D0013000Z,백혈구백분율(혈액)-[혈구세포-장비측정](수탁기관으로 위탁하는 경우),1,False
D0111,C-반응성단백-[일반면역검사](정성),1,False
D0113,C-반응성단백-[정밀면역검사](정량),1,False
D0113000Z,C-반응성단백-[정밀면역검사](정량)(수탁기관으로 위탁하는 경우),1,False
D0521030Z,철대사검사-[화학반응-장비측정]_철(수탁기관으로 위탁하는 경우),1,False
D0521040Z,철대사검사-[화학반응-장비측정]_철결합능(수탁기관으로 위탁하는 경우),1,False
D0522010Z,철대사검사-[정밀면역검사]_훼리틴(수탁기관으로 위탁하는 경우),1,False
D1502000Z,ABO 혈액형[일반면역검사]-자동화법(수탁기관으로 위탁하는 경우),1,False
D1512000Z,Rh-Hr 혈액형검사[일반면역검사]-Rh(D)혈액형검사-자동화법(수탁기관으로 위탁하는 경우),1,False
D1830,총빌리루빈[화학반응-장비측정],1,False
D1830000Z,총빌리루빈[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D1840,총단백[화학반응-장비측정],1,False
D1840000Z,총단백[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D1850,ALT(SGPT),2,True
D1850000Z,ALT (SGPT) [화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D1860,AST(SGOT),2,True
D1860000Z,AST (SGOT) [화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D1870,알칼리포스파타제[화학반응-장비측정],1,False
D1870000Z,알칼리포스파타제[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D1880,알부민[화학반응-장비측정],1,False
D1880000Z,알부민[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D1890,감마지티피(r-GTP),2,True
D1890000Z,γ-GTP [화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D2202,요침사검사-[관찰판정-현미경],1,False
D2202000Z,요침사검사-[관찰판정-현미경](수탁기관으로 위탁하는 경우),1,False
D2253,요 일반검사[화학반응-장비측정]-10종까지,2,True
D2253000Z,요 일반검사[화학반응-육안검사/화학반응-장비측정]-10종까지(수탁기관으로 위탁하는 경우),1,False
D2263,지질[화학반응-장비측정]-트리글리세라이드,1,False
D2263000Z,지질[화학반응-장비측정]-트리글리세라이드(수탁기관으로 위탁하는 경우),1,False
D2280,크레아티닌[화학반응-장비측정],1,False
D2280000Z,크레아티닌[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D2300,BUN [화학반응-장비측정],2,True
D2300000Z,요소질소[NPN포함][화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D2310000Z,요산[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D2420020Z,알파피토프로틴-[정밀면역검사]_알파피토프로테인(수탁기관으로 위탁하는 경우),1,False
D2510010Z,효소[화학반응-장비측정]_CPK(수탁기관으로 위탁하는 경우),1,False
D2510050Z,효소[화학반응-장비측정]_LDH(수탁기관으로 위탁하는 경우),1,False
D2611,총콜레스테롤[화학반응-장비측정],2,True
D2611000Z,콜레스테롤-총콜레스테롤[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D2613,HDL콜레스테롤[화학반응-장비측정],2,True
D2613000Z,콜레스테롤-HDL 콜레스테롤[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D2614000Z,콜레스테롤-LDL콜레스테롤[화학반응-장비측정](수탁기관으로 위탁하는 경우),1,False
D2800020,전해질[화학반응-장비측정]_소디움,1,False
D2800020Z,전해질[화학반응-장비측정]_소디움(수탁기관으로 위탁하는 경우),1,False
D2800030,전해질[화학반응-장비측정]_염소,1,False
D2800030Z,전해질[화학반응-장비측정]_염소(수탁기관으로 위탁하는 경우),1,False
D2800060,전해질[화학반응-장비측정]_포타슘,1,False
D2800060Z,전해질[화학반응-장비측정]_포타슘(수탁기관으로 위탁하는 경우),1,False
D3021,당검사[화학반응-장비측정][반정량],1,False
D3022,Glucose,2,True
D3022000Z,당검사[화학반응-장비측정][정량](수탁기관으로 위탁하는 경우),1,False
D3063000Z,헤모글로빈A1C-[정밀면역검사](수탁기관으로 위탁하는 경우),1,False
D3230050Z,FT4(유리싸이록신),1,False
D3230060Z,T3(트리요도타이로닌),1,False
D3250010Z,TSH(수탁기관으로 위탁하는 경우),1,False
D3800010Z,소화기관 효소[화학반응-장비측정]_리파아제(수탁기관으로 위탁하는 경우),1,False
D3800020Z,소화기관 효소[화학반응-장비측정]_총아밀라아제(수탁기관으로 위탁하는 경우),1,False
D4290000Z,CEA [정밀면역검사](수탁기관으로 위탁하는 경우),1,False
D4300030Z,전립선암[정밀면역검사]_전립선특이항원(수탁기관으로 위탁하는 경우),1,False
D4350000Z,CA-19-9[정밀면역검사](수탁기관으로 위탁하는 경우),1,False
D4902020Z,비타민-[정밀면역검사]_25-OH-Vitamin D/ total(수탁기관으로 위탁하는 경우),1,False
D4902050Z,비타민-[정밀면역검사]_B12(수탁기관으로 위탁하는 경우),1,False
D4902140Z,비타민-[정밀면역검사]_엽산(수탁기관으로 위탁하는 경우),1,False
D5854,VRE Culture(stool),2,True
D6912000Z,비트레포네마검사-매독반응검사[일반면역검사](역가)(수탁기관으로 위탁하는 경우),1,False
D7001,B형간염표면항원(정성),2,True
D7002,B형간염표면항체(일반),2,True
D7011010Z,정밀면역검사-A형간염항체_IgG(수탁기관으로 위탁하는 경우),1,False
D7015000Z,정밀면역검사-B형간염표면항원(수탁기관으로 위탁하는 경우),1,False
D7018000Z,정밀면역검사-B형간염표면항체(수탁기관으로 위탁하는 경우),1,False
D7026000Z,정밀면역검사-C형간염항체(수탁기관으로 위탁하는 경우),1,False
D7212000Z,정밀면역검사-HIV 항원/항체(동시 선별)(수탁기관으로 위탁하는 경우),1,False
D7460006,항원특이 면역글로불린E[정밀면역검사](반정량),1,False
D7813000Z,RA factor(정량)(수탁기관으로 위탁하는 경우),1,False
E6541,심전도검사-심전도기록및판독[표준12유도],1,False
E6670,기본 안저촬영[양측]-건강검진용,1,False
E7611,상부소화관내시경검사,1,False
E7611010,상부소화관내시경검사(내시경하 생검),1,False
EA002,진정내시경 환자관리료 Ⅱ(비급여),1,False
EA010,내시경 세척·소독료,1,False
EB441,복부-복부 초음파-간·담낭·담도·비장·췌장-일반,1,False
EB482,경동맥초음파(비급여),1,False
EOS,eos,1,False
F6001,호흡기능검사-기본폐기능검사[기류용적폐검사를하지않는경우],1,False
F6216,인성검사-간이정신진단검사,1,False
F6221,치매척도검사[GDS],1,False
FOMSPERI,유한쓰리챔버폼스페리주(주사),1,False
G1201,부비동1매,1,False
G2101,흉부[직접]1매,2,True
G4501,요추1매,1,False
G7202,슬관절2매,1,False
GSKS,노인장기요양의사소견서총액,1,False
GSKS20,노인장기요양의사소견서20%,1,False
HC342,골밀도검사[재료대포함](2부위이상)-검진용,1,False
IA001,방문진료료 Ⅰ,2,True
IA001003,방문진료료 Ⅰ [의원](동일 건물 환자들을 동시 또는 연속 방문하는 경우),1,False
IA001010,방문진료료 Ⅰ(의사외 인력 동반 방문),1,False
IA001013,방문진료료 Ⅰ [의원](의사외 인력 동반/ 동일 건물 환자 동시 또는 연속 방문),1,False
IA001014,방문진료료 Ⅰ [의원](의사외 인력 동반/ 동일 세대 환자 동시 또는 연속 방문/ 두번째 방문부터),1,False
IA002010,방문진료료 Ⅱ(의사외 인력 동반 방문),1,False
IA002014,방문진료료 Ⅱ [의원](의사외 인력 동반/ 동일 세대 환자 동시 또는 연속 방문/ 두번째 방문부터),1,False
IA673,방문료-방문진료료Ⅰ-의원(중증),1,False
IA681,방문료-방문간호료-의원(경증·중증),1,False
IC001,비대면진료 시범사업 관리료-의과-주간,1,False
IC002,비대면진료 시범사업 관리료-의과-야간,1,False
K3100005,URINE BAG(전규격),1,False
K5001031,(가주)ALL SILICONE FOLEY CATHETER(2WAY)(2WAY),1,False
K5011504,(세운)SILICONE FOLEY CATHETER(3WAY),1,False
KK010,피하또는근육내주사,1,False
KK020,정맥내일시주사[1일당],1,False
KK052,정맥내점적주사-100ml∼500ml[1병또는포장단위당],1,False
KK053,정맥내점적주사-501ml∼1000ml[1병또는포장단위당],1,False
KK054,수액제주입로를통한주사,1,False
KK059,정맥내유치침,1,False
LYM,Lym,1,False
M0050,도뇨[1회당],1,False
M0060,유치 카테터 설치,1,False
M1,MCH,1,False
M2,MCHC,1,False
M3,MCV,1,False
M3010133,레피젤(50G),1,False
M3030701,MEDIFOAM NON-ADHESIVE DRESSING(10CMX10CM),1,False
M3105002,대한멸균드레싱밴드(에이/비)(100㎠이상),1,False
M5859,기관내삽관술,1,False
MCH,MCH,1,False
MCHC,MCHC,1,False
MCV,MCV,1,False
MON,Mono,1,False
N0041005@,생검용 FORCEP(-),1,False
NEU,Neu,1,False
PMKH2,방문간호지시서(의료급여무료),1,False
PMKH3,방문간호지시서일반경감(20%),1,False
PMKH4,방문간호지시서일반경감(10%),1,False
Q2621,비위관삽관술,1,False
R3490,요도및방광세척[1일당],1,False
SC027,창상봉합술(안면과경부이외/창상청소및변연절제만실시한경우),1,False
SKS,의사소견서,1,False
SKS0,의사소견서,1,False
TNA480,와이즈티엔에이페리주 480ml,1,False
UB,BACTERIA(요침사현미경검사),1,False
UE,EpitheliarCells(요침사현미경검사),1,False
UO,기타(요침사현미경검사),1,False
UR,RBC(요침사현미경검사),1,False
URI1,산도,1,False
URI10,요잠혈,1,False
URI2,아질산염,1,False
URI3,비중,1,False
URI4,뇨단백,1,False
URI5,뇨당,1,False
URI6,케톤체,1,False
URI7,유로빌리노겐(담즙),1,False
URI8,빌리루빈,1,False
URI9,백혈구,1,False
USA,초음파검사(복부),1,False
UST,초음파검사(갑상선),1,False
UW,WBC(요침사현미경검사),1,False
YRS,진료의뢰서,1,False
