prescription_code,mention_id,link_source,confidence,review_flag
D0002070,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D0013,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D0113,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D1830,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D1840,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D1850,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D1860,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D1870,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D1880,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2202,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2253,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2263,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2280,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2300,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2611,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2613,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2800020,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2800030,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D2800060,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D3022,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
D3063000Z,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
EOS,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
LYM,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
M0050,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
MCH,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
MCHC,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
MCV,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
MON,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
NEU,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
UB,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
UE,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
UO,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
UR,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI1,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI10,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI2,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI3,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI4,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI5,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI6,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI7,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI8,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
URI9,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
UW,MENTION_ac690528d5809281,VISIT_JOIN,0.3,True
AAA,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
AN500004,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
BAS,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D0002010,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D0002030,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D0002040,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D0002050,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D0002070,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D0013,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D0113,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D1830,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D1840,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D1850,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D1860,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D1870,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D1880,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2202,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2253,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2263,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2280,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2300,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2611,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2613,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2800020,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2800030,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D2800060,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D3022,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
D3063000Z,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
EOS,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
LYM,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
M0050,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
MCH,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
MCHC,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
MCV,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
MON,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
NEU,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
UB,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
UE,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
UO,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
UR,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI1,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI10,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI2,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI3,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI4,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI5,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI6,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI7,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI8,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
URI9,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
UW,MENTION_14ab987a9d756b76,VISIT_JOIN,0.3,True
AAA,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
AN500004,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
BAS,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D0002010,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D0002030,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D0002040,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D0002050,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D0002070,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D0013,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D0113,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D1830,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D1840,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D1850,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D1860,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D1870,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D1880,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2202,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2253,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2263,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2280,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2300,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2611,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2613,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2800020,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2800030,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D2800060,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D3022,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
D3063000Z,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
EOS,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
LYM,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
M0050,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
MCH,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
MCHC,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
MCV,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
MON,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
NEU,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
UB,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
UE,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
UO,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
UR,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI1,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI10,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI2,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI3,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI4,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI5,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI6,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI7,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI8,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
URI9,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
UW,MENTION_8fce867b6ac10e34,VISIT_JOIN,0.3,True
AAA,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
AN500004,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
BAS,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D0002010,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D0002030,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D0002040,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D0002050,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D0002070,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D0013,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D0113,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D1830,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D1840,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D1850,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D1860,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D1870,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D1880,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2202,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2253,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2263,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2280,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2300,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2611,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2613,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2800020,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2800030,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D2800060,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D3022,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
D3063000Z,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
EOS,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
LYM,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
M0050,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
MCH,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
MCHC,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
MCV,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
MON,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
NEU,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
UB,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
UE,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
UO,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
UR,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI1,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI10,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI2,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI3,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI4,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI5,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI6,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI7,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI8,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
URI9,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
UW,MENTION_8af2b927a6050c11,VISIT_JOIN,0.3,True
2CHOK8,MENTION_7e886e22891ea1b5,VISIT_JOIN,0.3,True
2CHOK8,MENTION_763eba88d4797fb0,VISIT_JOIN,0.3,True
D1850,MENTION_64292228cc25a31d,VISIT_JOIN,0.3,True
D1860,MENTION_64292228cc25a31d,VISIT_JOIN,0.3,True
D7001,MENTION_64292228cc25a31d,VISIT_JOIN,0.3,True
D7002,MENTION_64292228cc25a31d,VISIT_JOIN,0.3,True
G2101,MENTION_64292228cc25a31d,VISIT_JOIN,0.3,True
D1850,MENTION_007e157be8c88c1f,VISIT_JOIN,0.3,True
D1860,MENTION_007e157be8c88c1f,VISIT_JOIN,0.3,True
D7001,MENTION_007e157be8c88c1f,VISIT_JOIN,0.3,True
D7002,MENTION_007e157be8c88c1f,VISIT_JOIN,0.3,True
G2101,MENTION_007e157be8c88c1f,VISIT_JOIN,0.3,True
D1850,MENTION_b06804ea44cc9aa1,VISIT_JOIN,0.3,True
D1860,MENTION_b06804ea44cc9aa1,VISIT_JOIN,0.3,True
D7001,MENTION_b06804ea44cc9aa1,VISIT_JOIN,0.3,True
D7002,MENTION_b06804ea44cc9aa1,VISIT_JOIN,0.3,True
G2101,MENTION_b06804ea44cc9aa1,VISIT_JOIN,0.3,True
670801321,MENTION_e8a42e7e85c661b6,VISIT_JOIN,0.3,True
670801321,MENTION_f1c346d0a7e38b04,VISIT_JOIN,0.3,True
670801321,MENTION_b0f584fd3e9eed2e,VISIT_JOIN,0.3,True
670801321,MENTION_2f10b599b4d2b767,VISIT_JOIN,0.3,True
IA001,MENTION_190234d4894bdbe6,VISIT_JOIN,0.3,True
IA673,MENTION_190234d4894bdbe6,VISIT_JOIN,0.3,True
IA681,MENTION_190234d4894bdbe6,VISIT_JOIN,0.3,True
IA001,MENTION_c25de73a965549c6,VISIT_JOIN,0.3,True
IA673,MENTION_c25de73a965549c6,VISIT_JOIN,0.3,True
IA681,MENTION_c25de73a965549c6,VISIT_JOIN,0.3,True
IA001,MENTION_ca4d2ff417f4bcba,VISIT_JOIN,0.3,True
IA673,MENTION_ca4d2ff417f4bcba,VISIT_JOIN,0.3,True
IA681,MENTION_ca4d2ff417f4bcba,VISIT_JOIN,0.3,True
IA001,MENTION_9ab94a9215c4de0d,VISIT_JOIN,0.3,True
IA673,MENTION_9ab94a9215c4de0d,VISIT_JOIN,0.3,True
IA681,MENTION_9ab94a9215c4de0d,VISIT_JOIN,0.3,True
IA001,MENTION_ccd065e0370a3683,VISIT_JOIN,0.3,True
IA673,MENTION_ccd065e0370a3683,VISIT_JOIN,0.3,True
IA681,MENTION_ccd065e0370a3683,VISIT_JOIN,0.3,True
2CHOK20,MENTION_dedde1156d71cbe9,VISIT_JOIN,0.3,True
2CHOK20,MENTION_d7f7e47a66dae6a4,VISIT_JOIN,0.3,True
2CHOK20,MENTION_329bd735c9db3b6c,VISIT_JOIN,0.3,True
628901650,MENTION_329bd735c9db3b6c,VISIT_JOIN,0.3,True
645902470,MENTION_329bd735c9db3b6c,VISIT_JOIN,0.3,True
647303420,MENTION_329bd735c9db3b6c,VISIT_JOIN,0.3,True
668000110,MENTION_329bd735c9db3b6c,VISIT_JOIN,0.3,True
670608180,MENTION_329bd735c9db3b6c,VISIT_JOIN,0.3,True
698004530,MENTION_329bd735c9db3b6c,VISIT_JOIN,0.3,True
628900930,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
642506570,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
644913501,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
645700870,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
646001150,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
651200740,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
652100200,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
653801510,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
662503250,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
693902080,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
696300120,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
AA254090,MENTION_19a557a4c33fec42,VISIT_JOIN,0.3,True
644912235,MENTION_bcf6e35bb64c47e8,VISIT_JOIN,0.3,True
667400853,MENTION_bcf6e35bb64c47e8,VISIT_JOIN,0.3,True
AA254080,MENTION_bcf6e35bb64c47e8,VISIT_JOIN,0.3,True
2CHOK8,MENTION_624e67cd18f44204,VISIT_JOIN,0.3,True
2CHOK8,MENTION_da4ad5caba73b76c,VISIT_JOIN,0.3,True
2CHOK8,MENTION_99d9f95ab28fc659,VISIT_JOIN,0.3,True
2CHOK8,MENTION_fa07d0b437c99504,VISIT_JOIN,0.3,True
645103821,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
645900881,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
683100393,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
AL801,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
AN500,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
AN500004,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
KK052,MENTION_694d4501c3715d4c,VISIT_JOIN,0.3,True
